Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
1200000.0,2.898275349237888,288.0,156.83458555743243,2.0,46.0,995683.7296620776,879095.3864519711,-37.8426,144.89,1.0,0.0,3
993000.0,2.898275349237888,348.0,158.0,2.0,116.0,995683.7296620776,879095.3864519711,-37.8435,144.8788,1.0,0.0,3
901000.0,2.898275349237888,557.0,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.8378,144.8657,1.0,0.0,3
650000.0,2.898275349237888,149.0,62.0,1.0,126.0,995683.7296620776,879095.3864519711,-37.8491,144.8903,1.0,0.0,2
891500.0,2.898275349237888,344.0,130.0,1.0,96.0,995683.7296620776,879095.3864519711,-37.8424,144.8754,1.0,0.0,3
3420000.0,2.898275349237888,757.0,156.83458555743243,2.0,130.0,995683.7296620776,1117883.9935483872,-37.849,144.8947,1.0,0.0,4
560000.0,2.898275349237888,0.0,156.83458555743243,1.0,36.0,995683.7296620776,879095.3864519711,-37.84315,144.877705,0.0,0.0,2
805000.0,2.898275349237888,322.0,104.0,1.0,86.0,995683.7296620776,1051479.4028206007,-37.8422,144.8784,1.0,0.0,3
680000.0,2.898275349237888,229.0,101.0,1.0,16.0,995683.7296620776,879095.3864519711,-37.8368,144.8768,1.0,0.0,2
827500.0,2.898275349237888,221.0,156.83458555743243,3.0,7.0,995683.7296620776,1051479.4028206007,-37.8424,144.8653,0.0,1.0,4
793000.0,2.898275349237888,144.0,140.0,1.0,21.0,995683.7296620776,1051479.4028206007,-37.845,144.8873,1.0,0.0,2
988000.0,2.898275349237888,450.0,156.83458555743243,1.0,46.0,995683.7296620776,879095.3864519711,-37.84,144.887,1.0,0.0,3
747000.0,2.898275349237888,753.0,170.0,2.0,11.0,995683.7296620776,1051479.4028206007,-37.8413,144.8741,0.0,1.0,3
910000.0,2.898275349237888,531.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8409,144.8663,1.0,0.0,3
896000.0,2.898275349237888,297.0,95.0,1.0,116.0,995683.7296620776,1051479.4028206007,-37.8501,144.8931,1.0,0.0,2
890000.0,2.898275349237888,168.0,90.0,1.0,117.0,995683.7296620776,879095.3864519711,-37.8475,144.8897,1.0,0.0,2
1199000.0,2.898275349237888,506.0,156.83458555743243,1.0,47.0,995683.7296620776,1051479.4028206007,-37.841,144.8878,1.0,0.0,3
726000.0,2.898275349237888,512.171521812161,156.83458555743243,1.0,8.0,995683.7296620776,1051479.4028206007,-37.84315,144.877705,0.0,1.0,3
1100000.0,2.898275349237888,293.0,156.83458555743243,2.0,47.0,995683.7296620776,879095.3864519711,-37.8446,144.8859,1.0,0.0,3
2015000.0,2.898275349237888,1017.0,156.83458555743243,2.0,47.0,995683.7296620776,1051479.4028206007,-37.8366,144.8769,1.0,0.0,5
930000.0,2.898275349237888,278.0,188.0,3.0,7.0,995683.7296620776,1117883.9935483872,-37.8468,144.874,0.0,1.0,4
1151000.0,2.898275349237888,571.0,120.0,1.0,96.0,995683.7296620776,1051479.4028206007,-37.8417,144.8896,1.0,0.0,3
820000.0,2.898275349237888,753.0,204.0,2.0,10.0,995683.7296620776,1051479.4028206007,-37.8413,144.8741,0.0,1.0,4
670000.0,2.898275349237888,190.0,156.83458555743243,1.0,36.0,995683.7296620776,879095.3864519711,-37.8433,144.8725,0.0,0.0,2
1040000.0,2.898275349237888,595.0,156.83458555743243,1.0,46.0,995683.7296620776,1051479.4028206007,-37.8394,144.8669,1.0,0.0,3
1316000.0,2.898275349237888,539.0,156.83458555743243,2.0,16.0,995683.7296620776,1051479.4028206007,-37.8366,144.8773,1.0,0.0,4
816000.0,2.898275349237888,315.0,104.0,1.0,86.0,995683.7296620776,1051479.4028206007,-37.8465,144.8714,1.0,0.0,2
945000.0,2.898275349237888,487.0,190.0,2.0,46.0,995683.7296620776,1051479.4028206007,-37.8438,144.8806,1.0,0.0,3
643700.0,2.898275349237888,129.0,45.0,1.0,116.0,995683.7296620776,879095.3864519711,-37.8491,144.8903,1.0,0.0,1
760000.0,2.898275349237888,255.0,109.0,1.0,86.0,995683.7296620776,1051479.4028206007,-37.8469,144.8766,1.0,0.0,2
881000.0,2.898275349237888,663.0,190.0,2.0,96.0,995683.7296620776,1051479.4028206007,-37.8385,144.8824,1.0,0.0,7
900000.0,2.898275349237888,360.0,168.0,2.0,3.0,995683.7296620776,879095.3864519711,-37.835,144.8814,1.0,0.0,3
830000.0,3.3466401061363023,303.0,236.0,3.0,3.0,1034894.3813131313,1051479.4028206007,-37.742,144.8885,0.0,1.0,3
1065000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1051479.4028206007,-37.74,144.8868,0.0,1.0,4
780000.0,3.3466401061363023,274.0,156.83458555743243,2.0,46.0,1034894.3813131313,1117883.9935483872,-37.7353,144.8907,1.0,0.0,3
950000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,879095.3864519711,-37.74,144.8868,1.0,0.0,3
950000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,46.0,1034894.3813131313,879095.3864519711,-37.74,144.8868,1.0,0.0,3
1020000.0,3.3466401061363023,650.0,156.83458555743243,1.0,46.0,1034894.3813131313,1117883.9935483872,-37.7423,144.8905,1.0,0.0,3
1330000.0,3.3466401061363023,846.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7467,144.8872,1.0,0.0,1
1126000.0,3.3466401061363023,650.0,150.0,2.0,56.0,1034894.3813131313,879095.3864519711,-37.7429,144.888,1.0,0.0,4
1235000.0,3.3466401061363023,0.0,204.0,2.0,8.0,1034894.3813131313,1051479.4028206007,-37.7473,144.8897,1.0,0.0,3
457000.0,3.3466401061363023,0.0,89.0,1.0,41.0,1034894.3813131313,1051479.4028206007,-37.7467,144.8906,0.0,0.0,2
660000.0,3.3466401061363023,217.0,113.0,2.0,10.0,1034894.3813131313,1051479.4028206007,-37.7465,144.8868,0.0,0.0,2
661000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1051479.4028206007,-37.74,144.8868,0.0,1.0,3
770000.0,3.3466401061363023,313.0,145.0,2.0,5.0,1034894.3813131313,1051479.4028206007,-37.7335,144.8788,0.0,1.0,3
895500.0,3.3466401061363023,347.0,156.83458555743243,2.0,46.0,1034894.3813131313,1051479.4028206007,-37.7413,144.8871,1.0,0.0,3
1350000.0,3.3466401061363023,747.0,242.0,3.0,31.0,1034894.3813131313,879095.3864519711,-37.7387,144.8827,1.0,0.0,4
820000.0,3.3466401061363023,229.0,180.0,2.0,4.0,1034894.3813131313,1117883.9935483872,-37.7462,144.8873,0.0,1.0,3
615000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1194340.7904548845,-37.74,144.8868,0.0,1.0,3
617500.0,3.3466401061363023,237.0,156.83458555743243,1.0,7.0,1034894.3813131313,1051479.4028206007,-37.74,144.8851,0.0,1.0,2
672000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1051479.4028206007,-37.74,144.8868,0.0,1.0,2
490000.0,3.3466401061363023,142.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.7415,144.8914,0.0,0.0,2
800000.0,3.3466401061363023,0.0,156.83458555743243,2.0,36.0,1034894.3813131313,1051479.4028206007,-37.7452,144.8895,0.0,0.0,3
676000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,8.0,1034894.3813131313,1051479.4028206007,-37.74,144.8868,0.0,1.0,3
991000.0,3.3466401061363023,716.0,139.0,1.0,67.0,1034894.3813131313,1051479.4028206007,-37.7368,144.8856,1.0,0.0,3
610000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,8.0,1034894.3813131313,879095.3864519711,-37.74,144.8868,0.0,1.0,2
970000.0,3.3466401061363023,320.0,167.0,2.0,36.0,1034894.3813131313,1051479.4028206007,-37.7377,144.888,0.0,0.0,3
657000.0,3.3466401061363023,268.0,104.0,2.0,66.0,1034894.3813131313,1051479.4028206007,-37.7343,144.8783,1.0,0.0,2
590000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1117883.9935483872,-37.74,144.8868,0.0,1.0,2
710000.0,3.3466401061363023,317.0,140.0,2.0,66.0,1034894.3813131313,1051479.4028206007,-37.7449,144.8869,1.0,0.0,3
840000.0,3.3466401061363023,603.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7484,144.8892,1.0,0.0,3
975000.0,3.3466401061363023,822.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7379,144.8854,1.0,0.0,3
600000.0,3.3466401061363023,164.0,156.83458555743243,2.0,36.0,1034894.3813131313,879095.3864519711,-37.7479,144.8868,0.0,0.0,3
875000.0,3.3466401061363023,321.0,156.83458555743243,3.0,46.0,1034894.3813131313,1194340.7904548845,-37.7424,144.8851,1.0,0.0,4
785000.0,3.3466401061363023,620.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7321,144.8771,1.0,0.0,3
895000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,879095.3864519711,-37.74,144.8868,0.0,1.0,4
840000.0,3.3466401061363023,374.0,180.0,2.0,26.0,1034894.3813131313,1051479.4028206007,-37.7445,144.8834,0.0,1.0,3
1076000.0,3.3466401061363023,654.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7412,144.8888,1.0,0.0,3
850000.0,3.3466401061363023,641.0,156.83458555743243,3.0,46.0,1034894.3813131313,1051479.4028206007,-37.7317,144.8751,1.0,0.0,4
1400000.0,3.3466401061363023,650.0,290.0,2.0,11.0,1034894.3813131313,1194340.7904548845,-37.7391,144.8875,1.0,0.0,5
1080000.0,3.3466401061363023,539.0,162.0,3.0,40.0,1034894.3813131313,1051479.4028206007,-37.7444,144.8847,1.0,0.0,4
1065000.0,3.3466401061363023,653.0,156.83458555743243,1.0,47.0,1034894.3813131313,879095.3864519711,-37.734,144.8785,1.0,0.0,3
1291000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.74,144.8868,1.0,0.0,3
773000.0,3.3466401061363023,403.0,156.83458555743243,2.0,46.0,1034894.3813131313,1051479.4028206007,-37.7324,144.8765,1.0,0.0,3
700000.0,3.3466401061363023,202.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.7389,144.887,0.0,0.0,3
760000.0,3.3466401061363023,198.0,156.83458555743243,2.0,8.0,1034894.3813131313,1051479.4028206007,-37.7357,144.8908,0.0,0.0,3
1190000.0,3.3466401061363023,650.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7378,144.8893,1.0,0.0,2
1015000.0,3.3466401061363023,643.0,125.0,1.0,66.0,1034894.3813131313,1051479.4028206007,-37.736,144.8839,1.0,0.0,3
875000.0,3.3466401061363023,656.0,156.83458555743243,1.0,66.0,1034894.3813131313,879095.3864519711,-37.738,144.8816,1.0,0.0,3
1020000.0,3.3466401061363023,650.0,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.7352,144.8845,1.0,0.0,3
773000.0,3.3466401061363023,275.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.7383,144.8898,0.0,0.0,3
522500.0,3.3466401061363023,167.0,156.83458555743243,1.0,36.0,1034894.3813131313,879095.3864519711,-37.7328,144.8764,0.0,0.0,2
790000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1117883.9935483872,-37.74,144.8868,0.0,1.0,4
1100000.0,3.3466401061363023,655.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7459,144.8906,1.0,0.0,3
1007000.0,3.3466401061363023,646.0,156.83458555743243,1.0,46.0,1034894.3813131313,1051479.4028206007,-37.7433,144.891,1.0,0.0,2
1245000.0,3.3466401061363023,0.0,225.0,3.0,66.0,1034894.3813131313,1117883.9935483872,-37.7386,144.8902,1.0,0.0,4
1155000.0,3.3466401061363023,653.0,156.83458555743243,2.0,46.0,1034894.3813131313,1051479.4028206007,-37.7396,144.8887,1.0,0.0,3
746000.0,3.3466401061363023,256.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.741,144.8901,0.0,0.0,3
1160000.0,3.3466401061363023,424.0,156.83458555743243,3.0,46.0,1034894.3813131313,1117883.9935483872,-37.748,144.8873,1.0,0.0,4
740000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1194340.7904548845,-37.74,144.8868,0.0,1.0,3
905000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,7.0,1034894.3813131313,1117883.9935483872,-37.74,144.8868,0.0,1.0,3
1105000.0,3.3466401061363023,643.0,119.0,1.0,66.0,1034894.3813131313,1051479.4028206007,-37.7449,144.8899,1.0,0.0,3
591000.0,3.3466401061363023,269.0,156.83458555743243,1.0,36.0,1034894.3813131313,1051479.4028206007,-37.74,144.8851,0.0,0.0,2
960000.0,3.3466401061363023,645.0,156.83458555743243,1.0,46.0,1034894.3813131313,1117883.9935483872,-37.736,144.8809,1.0,0.0,3
815000.0,3.3466401061363023,203.0,156.83458555743243,2.0,36.0,1034894.3813131313,1051479.4028206007,-37.7465,144.8867,0.0,0.0,3
2920000.0,1.51657508881031,310.0,276.0,3.0,136.0,1041895.8422103862,1051479.4028206007,-37.7958,144.944,1.0,0.0,4
1635000.0,1.51657508881031,517.0,156.83458555743243,1.0,56.0,1041895.8422103862,1051479.4028206007,-37.7967,144.9472,1.0,0.0,3
491000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,879095.3864519711,-37.8044,144.9566,0.0,0.0,1
540000.0,1.51657508881031,0.0,65.0,1.0,46.0,1041895.8422103862,1051479.4028206007,-37.7994,144.9464,0.0,0.0,2
340000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,1051479.4028206007,-37.7916,144.9443,0.0,0.0,1
726000.0,1.51657508881031,0.0,64.0,1.0,47.0,1041895.8422103862,1051479.4028206007,-37.7936,144.9426,0.0,0.0,2
1340000.0,1.51657508881031,83.0,129.0,1.0,37.0,1041895.8422103862,1051479.4028206007,-37.7987,144.9497,1.0,0.0,3
1105000.0,1.51657508881031,88.0,119.0,2.0,7.0,1041895.8422103862,1051479.4028206007,-37.8018,144.9429,0.0,1.0,2
841000.0,1.51657508881031,215.0,40.45999999999998,1.0,17.0,1041895.8422103862,1051479.4028206007,-37.7953,144.9437,0.0,1.0,2
528500.0,1.51657508881031,0.0,74.0,1.0,56.0,1041895.8422103862,879095.3864519711,-37.7988,144.9475,0.0,0.0,2
585000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,982504.6736842105,-37.802,144.951,0.0,0.0,2
645000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,1051479.4028206007,-37.8055,144.9547,0.0,0.0,2
410000.0,1.51657508881031,1045.0,55.0,1.0,5.0,1041895.8422103862,1194340.7904548845,-37.802,144.9516,0.0,0.0,1
550000.0,1.51657508881031,0.0,54.0,1.0,41.0,1041895.8422103862,879095.3864519711,-37.7955,144.9492,0.0,0.0,2
470000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,1194340.7904548845,-37.7988,144.9478,0.0,0.0,2
470000.0,1.51657508881031,0.0,57.0,1.0,10.0,1041895.8422103862,1194340.7904548845,-37.8044,144.9566,0.0,0.0,2
475000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,1051479.4028206007,-37.7988,144.9475,0.0,0.0,2
640000.0,1.51657508881031,0.0,84.0,2.0,10.0,1041895.8422103862,1051479.4028206007,-37.802,144.9459,0.0,0.0,2
1330000.0,1.51657508881031,246.0,156.83458555743243,2.0,56.0,1041895.8422103862,1051479.4028206007,-37.7914,144.9439,1.0,0.0,4
720000.0,1.51657508881031,0.0,98.0,2.0,18.0,1041895.8422103862,1051479.4028206007,-37.8015,144.9526,0.0,0.0,2
888000.0,1.51657508881031,0.0,156.83458555743243,1.0,8.0,1041895.8422103862,1051479.4028206007,-37.8016,144.9486,0.0,1.0,2
1325000.0,1.51657508881031,97.0,139.0,2.0,5.0,1041895.8422103862,1051479.4028206007,-37.8014,144.949,1.0,0.0,3
368000.0,1.51657508881031,0.0,52.0,1.0,13.0,1041895.8422103862,879095.3864519711,-37.8,144.9542,0.0,0.0,1
1300000.0,1.51657508881031,67.0,156.83458555743243,2.0,12.0,1041895.8422103862,1051479.4028206007,-37.804,144.9441,0.0,1.0,3
450000.0,1.51657508881031,1190.5,71.0,1.0,46.0,1041895.8422103862,1194340.7904548845,-37.7988,144.9478,0.0,0.0,2
1385000.0,1.51657508881031,118.0,150.0,2.0,126.0,1041895.8422103862,1051479.4028206007,-37.7976,144.944,1.0,0.0,3
990000.0,1.51657508881031,584.0,120.0,2.0,8.0,1041895.8422103862,1051479.4028206007,-37.8016,144.9508,1.0,0.0,2
440000.0,1.51657508881031,0.0,156.83458555743243,1.0,56.0,1041895.8422103862,1117883.9935483872,-37.8004,144.9465,0.0,0.0,2
606000.0,1.51657508881031,0.0,84.0,1.0,16.0,1041895.8422103862,1051479.4028206007,-37.8022,144.9439,0.0,0.0,2
450000.0,1.51657508881031,0.0,60.0,1.0,4.0,1041895.8422103862,879095.3864519711,-37.802,144.9516,0.0,0.0,1
1470000.0,1.51657508881031,232.0,93.0,1.0,86.0,1041895.8422103862,1051479.4028206007,-37.7977,144.9512,1.0,0.0,3
591500.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,1051479.4028206007,-37.8004,144.9465,0.0,0.0,2
1300000.0,1.51657508881031,0.0,156.83458555743243,2.0,8.0,1041895.8422103862,1194340.7904548845,-37.8029,144.9452,0.0,1.0,2
1010000.0,1.51657508881031,109.0,100.0,2.0,116.0,1041895.8422103862,1051479.4028206007,-37.795,144.942,1.0,0.0,2
1266000.0,1.51657508881031,161.0,106.0,1.0,56.0,1041895.8422103862,1051479.4028206007,-37.8043,144.9437,1.0,0.0,2
620000.0,1.51657508881031,0.0,69.0,1.0,12.0,1041895.8422103862,1051479.4028206007,-37.8004,144.9544,0.0,0.0,2
872000.0,1.51657508881031,512.171521812161,156.83458555743243,1.0,8.0,1041895.8422103862,1051479.4028206007,-37.80047,144.9475,0.0,1.0,3
700000.0,1.51657508881031,512.171521812161,156.83458555743243,1.0,8.0,1041895.8422103862,1194340.7904548845,-37.80047,144.9475,0.0,1.0,2
540000.0,1.51657508881031,0.0,156.83458555743243,1.0,46.0,1041895.8422103862,1051479.4028206007,-37.7981,144.9461,0.0,0.0,2
420000.0,1.51657508881031,0.0,156.83458555743243,1.0,26.0,1041895.8422103862,1194340.7904548845,-37.80047,144.9475,0.0,0.0,1
1200000.0,1.51657508881031,146.0,156.83458555743243,2.0,56.0,1041895.8422103862,879095.3864519711,-37.7959,144.9464,1.0,0.0,2
630000.0,1.51657508881031,0.0,75.0,1.0,14.0,1041895.8422103862,879095.3864519711,-37.8055,144.9547,0.0,0.0,2
690000.0,1.51657508881031,512.171521812161,156.83458555743243,1.0,56.0,1041895.8422103862,1051479.4028206007,-37.80047,144.9475,1.0,0.0,2
560000.0,1.51657508881031,1190.5,68.0,1.0,42.0,1041895.8422103862,1051479.4028206007,-37.7997,144.9472,0.0,0.0,2
800000.0,1.51657508881031,55.0,156.83458555743243,2.0,5.0,1041895.8422103862,1194340.7904548845,-37.8014,144.9488,1.0,0.0,2
665500.0,1.51657508881031,0.0,96.0,2.0,4.0,1041895.8422103862,1051479.4028206007,-37.8009,144.9471,0.0,0.0,2
550055.0,1.51657508881031,1004.0,65.0,1.0,45.0,1041895.8422103862,879095.3864519711,-37.7926,144.9441,0.0,0.0,2
358000.0,1.51657508881031,649.0,43.0,1.0,46.0,1041895.8422103862,879095.3864519711,-37.7971,144.9448,0.0,0.0,1
320000.0,1.51657508881031,0.0,45.0,1.0,41.0,1041895.8422103862,1051479.4028206007,-37.7955,144.9492,0.0,0.0,1
1000000.0,1.51657508881031,61.0,170.0,2.0,96.0,1041895.8422103862,1194340.7904548845,-37.8039,144.9424,0.0,1.0,3
598000.0,1.51657508881031,0.0,85.0,1.0,11.0,1041895.8422103862,1051479.4028206007,-37.8044,144.9566,0.0,0.0,2
950000.0,1.51657508881031,0.0,40.45999999999998,2.0,26.0,1041895.8422103862,1051479.4028206007,-37.802,144.951,0.0,0.0,2
1065000.0,1.51657508881031,64.0,156.83458555743243,2.0,8.0,1041895.8422103862,1051479.4028206007,-37.7994,144.9521,0.0,1.0,3
885000.0,1.51657508881031,111.0,73.0,1.0,136.0,1041895.8422103862,1051479.4028206007,-37.8044,144.9481,1.0,0.0,2
587134.0,1.51657508881031,0.0,40.45999999999998,1.0,46.0,1041895.8422103862,879095.3864519711,-37.7976,144.9454,0.0,0.0,2
1286000.0,2.345207879911715,245.0,108.0,1.0,126.0,902318.4759472116,1051479.4028206007,-37.7662,145.0096,1.0,0.0,2
1200000.0,2.345207879911715,215.0,125.0,1.0,96.0,902318.4759472116,1051479.4028206007,-37.7759,144.9909,1.0,0.0,3
1382500.0,2.345207879911715,286.0,188.0,2.0,9.0,902318.4759472116,982504.6736842105,-37.7708,145.0054,1.0,0.0,3
630000.0,2.345207879911715,0.0,156.83458555743243,2.0,26.0,902318.4759472116,1051479.4028206007,-37.7679,144.9994,0.0,0.0,2
1600000.0,2.345207879911715,464.0,179.0,2.0,106.0,902318.4759472116,1194340.7904548845,-37.7805,145.004,1.0,0.0,4
1310000.0,2.345207879911715,267.0,156.83458555743243,2.0,97.0,902318.4759472116,1117883.9935483872,-37.7744,145.0033,1.0,0.0,3
1035000.0,2.345207879911715,140.0,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7709,144.9964,1.0,0.0,2
1980000.0,2.345207879911715,613.0,156.83458555743243,2.0,57.0,902318.4759472116,1051479.4028206007,-37.7664,145.0121,1.0,0.0,3
592000.0,2.345207879911715,0.0,156.83458555743243,1.0,27.0,902318.4759472116,1051479.4028206007,-37.7828,145.0096,0.0,0.0,2
1335000.0,2.345207879911715,520.0,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7683,145.0156,1.0,0.0,3
1710000.0,2.345207879911715,247.0,160.0,1.0,126.0,902318.4759472116,1117883.9935483872,-37.7798,144.9952,1.0,0.0,3
1590000.0,2.345207879911715,484.0,156.83458555743243,1.0,91.0,902318.4759472116,879095.3864519711,-37.7672,145.0095,1.0,0.0,4
905000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,3
2000000.0,2.345207879911715,772.0,257.0,2.0,24.0,902318.4759472116,879095.3864519711,-37.7813,145.0065,1.0,0.0,6
466000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,879095.3864519711,-37.77315,145.0004,0.0,0.0,2
583000.0,2.345207879911715,0.0,69.0,2.0,5.0,902318.4759472116,879095.3864519711,-37.7793,144.9972,0.0,0.0,2
418000.0,2.345207879911715,1190.5,156.83458555743243,1.0,26.0,902318.4759472116,879095.3864519711,-37.768,144.9895,0.0,0.0,2
860000.0,2.345207879911715,213.0,156.83458555743243,1.0,56.0,902318.4759472116,1117883.9935483872,-37.766,145.0039,1.0,0.0,3
650000.0,2.345207879911715,55.0,100.0,2.0,3.0,902318.4759472116,1194340.7904548845,-37.7627,144.9898,0.0,1.0,2
1280000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,3
1700000.0,2.345207879911715,415.0,218.0,2.0,116.0,902318.4759472116,1117883.9935483872,-37.7807,144.9948,1.0,0.0,4
1575000.0,2.345207879911715,607.0,126.0,1.0,71.0,902318.4759472116,982504.6736842105,-37.7668,145.0149,1.0,0.0,2
950000.0,2.345207879911715,191.0,73.0,1.0,96.0,902318.4759472116,1051479.4028206007,-37.7715,144.9951,1.0,0.0,2
641000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,879095.3864519711,-37.77315,145.0004,0.0,0.0,2
1655000.0,2.345207879911715,472.0,101.0,1.0,92.0,902318.4759472116,879095.3864519711,-37.7765,145.0027,1.0,0.0,3
1950000.0,2.345207879911715,608.0,156.83458555743243,1.0,146.0,902318.4759472116,1051479.4028206007,-37.7731,144.9967,1.0,0.0,4
720000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,8.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,0.0,1.0,2
905000.0,2.345207879911715,314.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.763,144.9978,1.0,0.0,4
1255000.0,2.345207879911715,259.0,156.0,2.0,106.0,902318.4759472116,1051479.4028206007,-37.7687,144.9922,1.0,0.0,3
601000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1051479.4028206007,-37.7765,144.996,0.0,0.0,2
1020000.0,2.345207879911715,347.0,115.0,1.0,81.0,902318.4759472116,1051479.4028206007,-37.763,144.9886,1.0,0.0,2
460000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1194340.7904548845,-37.77315,145.0004,0.0,0.0,2
435000.0,2.345207879911715,0.0,55.0,1.0,46.0,902318.4759472116,1051479.4028206007,-37.7842,144.9991,0.0,0.0,1
790000.0,2.345207879911715,136.0,78.0,1.0,16.0,902318.4759472116,1117883.9935483872,-37.7651,145.0027,1.0,0.0,2
990000.0,2.345207879911715,497.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7739,145.0114,1.0,0.0,3
605000.0,2.345207879911715,0.0,65.0,1.0,16.0,902318.4759472116,1051479.4028206007,-37.7828,145.0096,0.0,0.0,2
1153000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,2
2270000.0,2.345207879911715,440.0,156.83458555743243,2.0,24.0,902318.4759472116,1051479.4028206007,-37.7852,144.9975,1.0,0.0,4
385000.0,2.345207879911715,0.0,41.0,1.0,46.0,902318.4759472116,879095.3864519711,-37.7827,144.9999,0.0,0.0,1
1300000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,4
900000.0,2.345207879911715,367.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7704,145.0067,1.0,0.0,2
1340000.0,2.345207879911715,0.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.763,144.9966,1.0,0.0,4
1300000.0,2.345207879911715,379.0,156.83458555743243,2.0,57.0,902318.4759472116,1051479.4028206007,-37.7741,145.0109,1.0,0.0,3
680000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,9.0,902318.4759472116,1117883.9935483872,-37.77315,145.0004,0.0,1.0,2
1310000.0,2.345207879911715,282.0,156.83458555743243,2.0,56.0,902318.4759472116,1117883.9935483872,-37.7709,145.0057,1.0,0.0,4
1112000.0,2.345207879911715,238.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7732,144.9957,1.0,0.0,2
910000.0,2.345207879911715,229.0,156.83458555743243,1.0,116.0,902318.4759472116,1051479.4028206007,-37.7681,144.9877,1.0,0.0,2
