no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,target
2,0.25,0.29304029304029305,14,0.9165247018739353,0.4725274725274725,1.312,0.1048951048951049,0.6382978723404256,0.0,1.0,1.0,0.0,0
0,-0.8333333333333334,-0.8205128205128205,14,0.7802385008517888,-0.26373626373626374,-0.56,-0.7132867132867133,-0.6170212765957447,1.0,0.0,0.0,1.0,0
3,-0.375,-0.3882783882783883,12,-0.9505962521294719,-0.03296703296703297,-0.176,-0.4965034965034965,-0.5319148936170213,0.0,1.0,1.0,0.0,1
3,0.5208333333333334,0.8571428571428571,18,-0.07836456558773425,1.4835164835164836,1.744,0.7622377622377622,0.1276595744680851,0.0,1.0,1.0,0.0,0
1,-0.4166666666666667,-0.29304029304029305,14,0.21124361158432708,0.06593406593406594,-0.464,-0.35664335664335667,-0.1276595744680851,1.0,0.0,1.0,0.0,0
5,-0.7708333333333334,-0.8717948717948718,16,-0.9642248722316865,-0.5164835164835165,-0.192,-0.8321678321678322,-0.5319148936170213,1.0,0.0,0.0,1.0,1
5,-0.14583333333333334,-0.1684981684981685,8,-0.12265758091993186,-0.3516483516483517,-0.512,-0.11888111888111888,0.3829787234042553,0.0,1.0,0.0,1.0,0
0,-0.5208333333333334,-0.4542124542124542,18,0.879045996592845,-0.6153846153846154,-0.032,-0.5874125874125874,-0.14893617021276595,0.0,1.0,1.0,0.0,0
5,-0.4791666666666667,-0.27106227106227104,6,-0.8313458262350937,-0.06593406593406594,-0.064,-0.48951048951048953,-0.3191489361702128,1.0,0.0,0.0,1.0,1
0,0.14583333333333334,-0.14652014652014653,2,0.8722316865417377,0.8681318681318682,0.16,0.46153846153846156,0.0,0.0,1.0,0.0,1.0,0
5,-0.625,-0.5347985347985348,18,-0.8347529812606473,-0.2087912087912088,-0.08,-0.5174825174825175,-0.48936170212765956,1.0,0.0,1.0,0.0,1
2,-0.5,-0.5787545787545788,8,-0.6473594548551959,0.21978021978021978,-0.464,-0.3776223776223776,-0.46808510638297873,0.0,1.0,1.0,0.0,1
5,0.5416666666666666,0.13186813186813187,2,0.20442930153321975,-0.4945054945054945,1.776,0.08391608391608392,-0.1276595744680851,1.0,0.0,0.0,1.0,0
5,0.8541666666666666,0.315018315018315,10,-0.27938671209540034,0.2967032967032967,1.728,0.6153846153846154,0.5106382978723404,0.0,1.0,1.0,0.0,1
4,-0.1875,0.09523809523809523,14,-0.7768313458262351,0.17582417582417584,0.672,0.11188811188811189,-0.3191489361702128,0.0,1.0,0.0,1.0,1
4,0.6875,0.7765567765567766,2,-1.0051107325383304,0.27472527472527475,0.896,0.916083916083916,1.2765957446808511,1.0,0.0,0.0,1.0,0
3,0.2708333333333333,0.652014652014652,12,0.27597955706984667,1.2747252747252746,1.056,0.7482517482517482,0.6170212765957447,0.0,1.0,0.0,1.0,0
0,-0.4375,-0.47619047619047616,6,0.272572402044293,-0.26373626373626374,0.192,-0.3076923076923077,-0.2765957446808511,1.0,0.0,1.0,0.0,0
3,-0.6666666666666666,-0.5494505494505495,6,-0.06814310051107325,-0.5714285714285714,-0.144,-0.5664335664335665,-0.5319148936170213,1.0,0.0,0.0,1.0,0
1,0.2916666666666667,0.014652014652014652,12,-0.82793867120954,-0.23076923076923078,-0.256,0.027972027972027972,0.5957446808510638,1.0,0.0,0.0,1.0,1
2,0.0625,-0.2271062271062271,6,0.8109028960817717,0.13186813186813187,-0.576,-0.24475524475524477,0.44680851063829785,0.0,1.0,0.0,1.0,0
2,0.8541666666666666,1.435897435897436,2,-0.5008517887563884,0.7252747252747253,1.216,0.7832167832167832,0.2553191489361702,1.0,0.0,1.0,0.0,0
4,0.75,1.2820512820512822,8,-0.7018739352640545,0.3626373626373626,2.128,1.4055944055944056,0.06382978723404255,1.0,0.0,1.0,0.0,1
2,-0.9375,-0.8937728937728938,6,-0.5076660988074957,-0.6043956043956044,-0.496,-0.8601398601398601,-0.8936170212765957,1.0,0.0,0.0,1.0,1
3,0.20833333333333334,0.2564102564102564,14,-0.22146507666098808,0.6813186813186813,0.08,0.11188811188811189,0.6382978723404256,1.0,0.0,0.0,1.0,1
4,0.14583333333333334,-0.19047619047619047,12,0.7086882453151618,0.4175824175824176,0.816,-0.027972027972027972,-0.2978723404255319,1.0,0.0,1.0,0.0,0
2,0.020833333333333332,-0.12454212454212454,18,0.13969335604770017,-0.5714285714285714,0.208,-0.18181818181818182,0.6382978723404256,0.0,1.0,0.0,1.0,0
1,-0.14583333333333334,-0.29304029304029305,4,-0.82793867120954,0.10989010989010989,0.64,0.03496503496503497,0.10638297872340426,0.0,1.0,0.0,1.0,1
2,-0.8333333333333334,-0.7985347985347986,2,0.6916524701873935,-0.31868131868131866,-0.464,-0.8181818181818182,-0.851063829787234,1.0,0.0,0.0,1.0,0
0,-0.6666666666666666,-0.5787545787545788,12,-0.027257240204429302,-0.2857142857142857,-0.08,-0.6783216783216783,-0.5957446808510638,0.0,1.0,1.0,0.0,0
3,0.4375,0.2271062271062271,4,0.2010221465076661,0.8241758241758241,1.248,0.11888111888111888,0.1702127659574468,1.0,0.0,1.0,0.0,0
2,0.2916666666666667,0.6813186813186813,18,-0.49744463373083475,-0.4835164835164835,1.392,0.24475524475524477,0.5957446808510638,0.0,1.0,1.0,0.0,1
4,-0.20833333333333334,-0.3663003663003663,10,-0.27938671209540034,0.6923076923076923,0.544,-0.03496503496503497,0.0851063829787234,0.0,1.0,0.0,1.0,1
1,0.8958333333333334,0.8864468864468864,10,-0.8858603066439523,0.21978021978021978,-0.192,0.9790209790209791,1.851063829787234,1.0,0.0,1.0,0.0,1
3,0.8125,0.4981684981684982,8,-0.3645655877342419,1.1868131868131868,0.576,1.2027972027972027,1.702127659574468,0.0,1.0,1.0,0.0,1
4,-0.9583333333333334,-0.9597069597069597,20,-0.8960817717206133,-0.6043956043956044,-0.56,-0.8881118881118881,-0.8297872340425532,0.0,1.0,0.0,1.0,1
3,0.375,0.2857142857142857,6,-0.82793867120954,0.9230769230769231,-0.592,0.2937062937062937,1.0851063829787233,0.0,1.0,1.0,0.0,1
1,0.2916666666666667,0.6446886446886447,2,0.23509369676320271,-0.06593406593406594,1.072,0.14685314685314685,0.6595744680851063,1.0,0.0,1.0,0.0,0
4,-0.6875,-0.5567765567765568,14,0.47700170357751276,-0.32967032967032966,-0.432,-0.7062937062937062,-0.6382978723404256,1.0,0.0,1.0,0.0,0
3,-0.125,0.1684981684981685,18,0.4940374787052811,0.31868131868131866,0.56,0.03496503496503497,0.44680851063829785,1.0,0.0,1.0,0.0,0
4,-0.7916666666666666,-0.7692307692307693,18,0.9642248722316865,-0.3076923076923077,-0.512,-0.7552447552447552,-0.8297872340425532,0.0,1.0,1.0,0.0,0
2,-0.4583333333333333,-0.30036630036630035,20,0.3577512776831346,-0.15384615384615385,-0.496,-0.4825174825174825,-0.0425531914893617,1.0,0.0,1.0,0.0,0
0,0.6875,0.9230769230769231,10,-0.303236797274276,-0.34065934065934067,0.432,0.38461538461538464,0.574468085106383,0.0,1.0,0.0,1.0,1
2,0.16666666666666666,0.08791208791208792,2,-0.5417376490630323,0.9560439560439561,0.096,0.3986013986013986,0.2127659574468085,0.0,1.0,0.0,1.0,1
4,-0.0625,-0.3443223443223443,14,0.5996592844974447,-0.04395604395604396,0.896,0.27972027972027974,-0.3404255319148936,1.0,0.0,0.0,1.0,0
2,-0.14583333333333334,-0.3516483516483517,18,0.37137989778534924,-0.02197802197802198,-0.56,-0.40559440559440557,0.40425531914893614,1.0,0.0,1.0,0.0,0
4,0.5625,1.0183150183150182,4,0.6814310051107325,1.0879120879120878,1.216,0.45454545454545453,1.127659574468085,1.0,0.0,1.0,0.0,0
1,0.4791666666666667,0.8791208791208791,18,-0.3339011925042589,-0.37362637362637363,-0.208,0.5454545454545454,-0.1276595744680851,1.0,0.0,1.0,0.0,1
4,-0.2916666666666667,-0.10256410256410256,4,0.6780238500851788,0.46153846153846156,-0.208,-0.14685314685314685,-0.0425531914893617,1.0,0.0,1.0,0.0,0
4,-0.9791666666666666,-0.9597069597069597,2,0.22487223168654175,-0.6263736263736264,-0.496,-0.958041958041958,-0.851063829787234,0.0,1.0,0.0,1.0,0
0,-0.20833333333333334,-0.014652014652014652,4,0.8211243611584327,-0.31868131868131866,0.368,-0.32867132867132864,-0.06382978723404255,1.0,0.0,1.0,0.0,0
4,-0.4583333333333333,-0.3076923076923077,6,0.23850085178875638,-0.054945054945054944,-0.32,-0.27972027972027974,-0.5957446808510638,0.0,1.0,1.0,0.0,0
1,-0.8333333333333334,-0.8791208791208791,6,0.868824531516184,-0.4175824175824176,-0.288,-0.8321678321678322,-0.8297872340425532,0.0,1.0,1.0,0.0,0
0,-0.8958333333333334,-0.9157509157509157,6,0.534923339011925,-0.5824175824175825,-0.576,-0.9090909090909091,-0.8297872340425532,1.0,0.0,0.0,1.0,0
4,0.9166666666666666,1.26007326007326,6,-0.28620102214650767,0.03296703296703297,-0.384,0.965034965034965,1.6382978723404256,1.0,0.0,0.0,1.0,1
2,0.7291666666666666,1.2820512820512822,6,0.6780238500851788,0.4175824175824176,2.08,0.6923076923076923,1.127659574468085,1.0,0.0,0.0,1.0,0
2,0.4583333333333333,1.032967032967033,14,0.10562180579216354,0.03296703296703297,0.016,0.46153846153846156,1.3404255319148937,1.0,0.0,1.0,0.0,0
1,0.0625,-0.07326007326007326,4,0.7427597955706985,0.6593406593406593,0.8,0.3706293706293706,0.23404255319148937,0.0,1.0,0.0,1.0,0
3,-0.5208333333333334,-0.47619047619047616,2,-0.6201022146507666,-0.15384615384615385,-0.096,-0.5874125874125874,-0.425531914893617,0.0,1.0,1.0,0.0,0
2,-0.5,-0.6373626373626373,14,0.2010221465076661,-0.26373626373626374,-0.336,-0.5104895104895105,-0.14893617021276595,0.0,1.0,1.0,0.0,0
5,-0.7916666666666666,-0.8571428571428571,4,-0.787052810902896,-0.42857142857142855,-0.576,-0.8251748251748252,-0.8297872340425532,1.0,0.0,1.0,0.0,1
5,0.5416666666666666,0.32234432234432236,2,-0.21805792163543442,-0.17582417582417584,1.728,1.027972027972028,-0.0851063829787234,0.0,1.0,1.0,0.0,1
2,0.6875,1.3626373626373627,14,-0.4395229982964225,1.5384615384615385,1.808,0.7552447552447552,1.4893617021276595,1.0,0.0,1.0,0.0,1
5,-0.8333333333333334,-0.7765567765567766,2,-0.8211243611584327,-0.4175824175824176,-0.384,-0.7762237762237763,-0.723404255319149,0.0,1.0,1.0,0.0,0
4,0.6458333333333334,0.9010989010989011,20,-1.028960817717206,2.0,1.584,1.1468531468531469,1.148936170212766,0.0,1.0,0.0,1.0,1
3,-0.625,-0.5274725274725275,14,0.18057921635434412,0.0,-0.528,-0.6573426573426573,-0.3617021276595745,1.0,0.0,0.0,1.0,0
3,0.375,0.18315018315018314,4,0.3100511073253833,-0.15384615384615385,0.384,0.8671328671328671,0.3191489361702128,0.0,1.0,1.0,0.0,0
0,0.9166666666666666,0.5860805860805861,6,0.879045996592845,2.098901098901099,1.52,1.006993006993007,0.23404255319148937,1.0,0.0,1.0,0.0,0
2,0.6875,0.7252747252747253,6,-0.05110732538330494,0.5934065934065934,-0.384,0.5804195804195804,1.2553191489361701,0.0,1.0,1.0,0.0,0
3,-0.2916666666666667,-0.08791208791208792,18,-0.7836456558773425,-0.3076923076923077,-0.576,-0.0979020979020979,-0.425531914893617,0.0,1.0,1.0,0.0,1
5,-0.10416666666666667,-0.007326007326007326,14,-0.14310051107325383,-0.3626373626373626,0.4,-0.3076923076923077,0.2765957446808511,0.0,1.0,0.0,1.0,0
4,0.0,-0.1684981684981685,20,-0.6575809199318569,0.3956043956043956,0.88,0.2867132867132867,0.23404255319148937,1.0,0.0,1.0,0.0,1
1,-0.6041666666666666,-0.5567765567765568,18,-0.6337308347529813,-0.3956043956043956,0.032,-0.5664335664335665,-0.5531914893617021,0.0,1.0,1.0,0.0,1
1,-0.4583333333333333,-0.5274725274725275,10,0.9233390119250426,-0.5714285714285714,-0.4,-0.3146853146853147,-0.2553191489361702,0.0,1.0,1.0,0.0,0
1,0.6666666666666666,1.26007326007326,16,0.7325383304940375,1.956043956043956,0.592,1.2307692307692308,0.851063829787234,1.0,0.0,1.0,0.0,0
4,0.9791666666666666,1.032967032967033,6,0.596252129471891,1.2087912087912087,0.592,1.055944055944056,1.4042553191489362,0.0,1.0,1.0,0.0,0
3,-0.3958333333333333,-0.2271062271062271,16,-0.3781942078364566,-0.08791208791208792,-0.224,-0.2937062937062937,-0.2765957446808511,0.0,1.0,1.0,0.0,1
5,-0.7083333333333334,-0.63003663003663,18,-0.6235093696763203,-0.5604395604395604,-0.336,-0.7622377622377622,-0.46808510638297873,0.0,1.0,0.0,1.0,1
4,-0.2708333333333333,-0.4468864468864469,10,-0.637137989778535,0.06593406593406594,0.176,0.02097902097902098,-0.0851063829787234,1.0,0.0,1.0,0.0,1
4,0.041666666666666664,0.2857142857142857,8,-0.45315161839863716,-0.2967032967032967,0.896,0.02097902097902098,0.0851063829787234,0.0,1.0,1.0,0.0,1
5,-0.875,-0.9010989010989011,16,-0.044293015332197615,-0.4835164835164835,-0.352,-0.8741258741258742,-0.7659574468085106,1.0,0.0,1.0,0.0,0
4,-0.4583333333333333,-0.38095238095238093,14,0.6030664395229983,-0.2967032967032967,-0.144,-0.5524475524475524,-0.0425531914893617,0.0,1.0,0.0,1.0,0
1,-0.7708333333333334,-0.6886446886446886,12,0.43270868824531517,-0.2967032967032967,-0.592,-0.7622377622377622,-0.8085106382978723,1.0,0.0,1.0,0.0,0
3,-0.4583333333333333,-0.5934065934065934,18,0.7632027257240205,0.2967032967032967,-0.496,-0.2937062937062937,-0.2765957446808511,0.0,1.0,1.0,0.0,0
2,-0.3541666666666667,-0.315018315018315,4,0.4838160136286201,-0.07692307692307693,0.048,-0.32167832167832167,-0.1276595744680851,1.0,0.0,0.0,1.0,0
2,0.20833333333333334,0.652014652014652,14,-0.31686541737649065,0.37362637362637363,0.928,-0.15384615384615385,-0.23404255319148937,0.0,1.0,1.0,0.0,1
2,-0.875,-0.9230769230769231,14,-0.9063032367972743,-0.42857142857142855,-0.592,-0.8741258741258742,-0.8297872340425532,0.0,1.0,1.0,0.0,1
1,-0.6458333333333334,-0.6593406593406593,18,-0.9642248722316865,-0.3516483516483517,-0.224,-0.6993006993006993,-0.5106382978723404,1.0,0.0,0.0,1.0,1
4,-0.9375,-0.9523809523809523,20,0.9063032367972743,-0.46153846153846156,-0.432,-0.9020979020979021,-0.9148936170212766,1.0,0.0,1.0,0.0,0
2,-0.14583333333333334,-0.15384615384615385,18,-0.3781942078364566,0.25274725274725274,-0.4,-0.3146853146853147,-0.3829787234042553,1.0,0.0,1.0,0.0,1
2,-0.6041666666666666,-0.5567765567765568,6,0.5928449744463373,0.054945054945054944,-0.528,-0.7132867132867133,-0.2553191489361702,1.0,0.0,1.0,0.0,0
5,0.8125,1.4432234432234432,10,0.8517887563884157,1.8571428571428572,1.312,1.2307692307692308,1.1914893617021276,0.0,1.0,1.0,0.0,0
3,0.1875,-0.15384615384615385,18,0.8449744463373083,0.989010989010989,0.208,0.15384615384615385,0.10638297872340426,0.0,1.0,0.0,1.0,0
4,0.020833333333333332,-0.17582417582417584,2,-0.0034071550255536627,0.5164835164835165,-0.464,0.4125874125874126,0.6808510638297872,0.0,1.0,0.0,1.0,0
3,0.75,1.164835164835165,2,-0.545144804088586,0.6813186813186813,-0.304,0.6993006993006993,0.7659574468085106,1.0,0.0,1.0,0.0,0
5,1.0,0.8278388278388278,4,0.8756388415672913,0.24175824175824176,-0.56,1.6363636363636365,0.19148936170212766,1.0,0.0,0.0,1.0,0
0,-0.020833333333333332,0.12454212454212454,12,0.4565587734241908,-0.32967032967032966,-0.048,-0.1958041958041958,-0.02127659574468085,0.0,1.0,1.0,0.0,0
5,0.6875,0.5421245421245421,2,0.7734241908006815,-0.1978021978021978,0.032,0.3706293706293706,0.19148936170212766,0.0,1.0,0.0,1.0,0
3,-0.16666666666666666,-0.14652014652014653,18,-0.4122657580919932,0.4065934065934066,-0.448,-0.0979020979020979,0.3404255319148936,0.0,1.0,1.0,0.0,1
5,0.8958333333333334,1.6263736263736264,10,-0.3202725724020443,1.6593406593406594,0.592,0.5454545454545454,0.3829787234042553,1.0,0.0,1.0,0.0,1
4,0.3125,0.1978021978021978,14,0.6473594548551959,1.2197802197802199,-0.368,0.20279720279720279,-0.1276595744680851,0.0,1.0,1.0,0.0,0
5,0.5,0.7326007326007326,8,0.4804088586030664,-0.43956043956043955,-0.016,0.14685314685314685,1.0212765957446808,0.0,1.0,0.0,1.0,0
5,0.4791666666666667,0.11721611721611722,2,0.596252129471891,1.2527472527472527,-0.16,0.3356643356643357,1.0,0.0,1.0,0.0,1.0,0
3,0.14583333333333334,0.6153846153846154,16,-0.8245315161839863,0.04395604395604396,1.024,0.5874125874125874,-0.3617021276595745,1.0,0.0,0.0,1.0,1
5,0.9583333333333334,0.8278388278388278,2,0.514480408858603,0.37362637362637363,1.008,0.972027972027972,0.46808510638297873,0.0,1.0,0.0,1.0,0
3,-0.8333333333333334,-0.9157509157509157,8,0.4565587734241908,-0.2967032967032967,-0.272,-0.8461538461538461,-0.7659574468085106,1.0,0.0,1.0,0.0,0
5,-0.5,-0.43223443223443225,20,0.28620102214650767,-0.32967032967032966,-0.4,-0.3916083916083916,-0.6808510638297872,0.0,1.0,0.0,1.0,0
3,-0.875,-0.9010989010989011,6,0.4906303236797274,-0.4835164835164835,-0.56,-0.8181818181818182,-0.8297872340425532,0.0,1.0,0.0,1.0,0
3,-0.9166666666666666,-0.8864468864468864,8,-0.9608177172061328,-0.4065934065934066,-0.4,-0.9020979020979021,-0.8723404255319149,0.0,1.0,0.0,1.0,1
5,0.8958333333333334,1.6263736263736264,20,0.9812606473594548,0.9120879120879121,2.064,0.32867132867132864,0.9361702127659575,0.0,1.0,1.0,0.0,0
1,-0.5625,-0.4175824175824176,8,0.7904599659284497,-0.3516483516483517,-0.4,-0.6363636363636364,-0.723404255319149,1.0,0.0,1.0,0.0,0
5,0.9583333333333334,0.5860805860805861,16,-0.8756388415672913,1.967032967032967,1.472,0.8531468531468531,1.8085106382978724,1.0,0.0,0.0,1.0,1
4,0.5,0.11721611721611722,4,-0.9982964224872232,0.5714285714285714,1.696,0.02097902097902098,0.2765957446808511,1.0,0.0,1.0,0.0,1
4,0.2916666666666667,0.41025641025641024,12,0.17035775127768313,1.4285714285714286,-0.368,0.6433566433566433,0.40425531914893614,1.0,0.0,0.0,1.0,0
2,0.5833333333333334,0.18315018315018314,16,0.0068143100511073255,1.4945054945054945,1.664,0.5104895104895105,1.2553191489361701,1.0,0.0,0.0,1.0,0
2,-0.625,-0.7252747252747253,2,-0.19420783645655879,0.04395604395604396,-0.08,-0.6223776223776224,-0.6382978723404256,0.0,1.0,1.0,0.0,1
5,0.0,0.08791208791208792,4,0.013628620102214651,0.04395604395604396,0.64,-0.13986013986013987,0.5319148936170213,0.0,1.0,1.0,0.0,0
4,-0.5416666666666666,-0.6959706959706959,20,0.313458262350937,-0.4945054945054945,0.064,-0.5524475524475524,-0.2127659574468085,0.0,1.0,0.0,1.0,0
2,0.5625,0.3516483516483517,16,-0.1839863713798978,1.4285714285714286,1.536,0.6643356643356644,0.5106382978723404,0.0,1.0,1.0,0.0,1
4,-0.9583333333333334,-0.9597069597069597,6,-0.4838160136286201,-0.4725274725274725,-0.512,-0.9020979020979021,-0.9148936170212766,0.0,1.0,0.0,1.0,1
4,0.020833333333333332,0.4249084249084249,20,0.5383304940374787,-0.0989010989010989,-0.336,-0.02097902097902098,0.3617021276595745,1.0,0.0,1.0,0.0,0
4,-0.1875,-0.3663003663003663,20,0.8858603066439523,0.1978021978021978,-0.448,-0.38461538461538464,-0.23404255319148937,0.0,1.0,0.0,1.0,0
1,-0.041666666666666664,-0.14652014652014653,4,0.39182282793867124,0.6813186813186813,0.576,-0.1958041958041958,-0.14893617021276595,0.0,1.0,0.0,1.0,0
2,0.08333333333333333,0.3663003663003663,16,-0.9369676320272572,-0.3516483516483517,0.176,-0.25874125874125875,-0.1702127659574468,0.0,1.0,1.0,0.0,1
2,0.3958333333333333,0.41025641025641024,8,0.22146507666098808,1.2087912087912087,0.208,0.8041958041958042,0.9787234042553191,0.0,1.0,1.0,0.0,0
5,-0.3958333333333333,-0.5128205128205128,4,-0.38841567291311757,-0.06593406593406594,-0.128,-0.27972027972027974,-0.5531914893617021,1.0,0.0,0.0,1.0,1
3,0.20833333333333334,-0.08058608058608059,2,0.38841567291311757,1.10989010989011,0.08,0.1048951048951049,-0.23404255319148937,1.0,0.0,1.0,0.0,0
2,0.3958333333333333,0.6813186813186813,18,0.08517887563884156,0.8571428571428571,0.464,0.7412587412587412,0.574468085106383,1.0,0.0,1.0,0.0,0
0,-0.8541666666666666,-0.9084249084249084,12,-1.0255536626916524,-0.37362637362637363,-0.528,-0.7622377622377622,-0.6595744680851063,0.0,1.0,1.0,0.0,1
2,0.7291666666666666,1.36996336996337,16,-0.7768313458262351,1.5384615384615385,1.2,0.7622377622377622,1.425531914893617,0.0,1.0,1.0,0.0,1
1,-0.7083333333333334,-0.6007326007326007,10,-0.514480408858603,-0.5164835164835165,-0.416,-0.6293706293706294,-0.5106382978723404,1.0,0.0,1.0,0.0,1
2,0.625,0.7472527472527473,6,-1.008517887563884,-0.5934065934065934,0.048,1.1538461538461537,1.2765957446808511,0.0,1.0,1.0,0.0,1
1,-0.3333333333333333,-0.30036630036630035,20,-0.5076660988074957,0.2967032967032967,0.048,-0.48951048951048953,-0.5106382978723404,0.0,1.0,0.0,1.0,1
3,-0.20833333333333334,0.007326007326007326,6,0.25894378194207834,0.10989010989010989,0.0,-0.2867132867132867,0.23404255319148937,1.0,0.0,0.0,1.0,0
4,-0.1875,-0.2271062271062271,6,-0.17717206132879046,0.5494505494505495,0.624,-0.23076923076923078,0.10638297872340426,0.0,1.0,0.0,1.0,0
4,-0.3333333333333333,-0.32234432234432236,12,-0.919931856899489,0.21978021978021978,0.432,-0.45454545454545453,-0.23404255319148937,0.0,1.0,1.0,0.0,1
5,-0.8958333333333334,-0.8791208791208791,6,-0.1465076660988075,-0.6043956043956044,-0.56,-0.8111888111888111,-0.7446808510638298,1.0,0.0,1.0,0.0,0
3,-0.9583333333333334,-0.945054945054945,4,0.1260647359454855,-0.5714285714285714,-0.48,-0.9300699300699301,-0.9148936170212766,1.0,0.0,0.0,1.0,0
4,0.375,0.4981684981684982,10,-0.08858603066439523,0.7582417582417582,-0.24,0.02097902097902098,0.3829787234042553,1.0,0.0,0.0,1.0,0
2,-0.4375,-0.5567765567765568,4,-0.05110732538330494,-0.03296703296703297,-0.048,-0.1888111888111888,-0.23404255319148937,1.0,0.0,1.0,0.0,0
4,0.4166666666666667,0.3882783882783883,14,0.848381601362862,-0.0989010989010989,-0.08,0.35664335664335667,0.6595744680851063,0.0,1.0,1.0,0.0,0
5,-0.4166666666666667,-0.30036630036630035,6,-0.06473594548551959,0.23076923076923078,-0.256,-0.25874125874125875,-0.3404255319148936,1.0,0.0,1.0,0.0,0
4,0.6666666666666666,0.7326007326007326,2,-0.7529812606473595,-0.46153846153846156,-0.4,0.14685314685314685,0.44680851063829785,1.0,0.0,1.0,0.0,1
5,0.5208333333333334,0.8351648351648352,6,0.596252129471891,0.8021978021978022,-0.208,0.7622377622377622,1.3617021276595744,1.0,0.0,1.0,0.0,0
1,-0.8125,-0.73992673992674,4,-0.5587734241908007,-0.26373626373626374,-0.304,-0.8181818181818182,-0.7021276595744681,0.0,1.0,1.0,0.0,0
1,-0.4166666666666667,-0.2490842490842491,18,0.21124361158432708,-0.3956043956043956,0.272,-0.18181818181818182,-0.425531914893617,0.0,1.0,1.0,0.0,0
4,0.5416666666666666,0.19047619047619047,6,-0.14310051107325383,0.04395604395604396,0.208,0.055944055944055944,0.48936170212765956,0.0,1.0,1.0,0.0,0
1,-0.4791666666666667,-0.5641025641025641,14,-0.17035775127768313,-0.5714285714285714,0.192,-0.5454545454545454,-0.06382978723404255,1.0,0.0,1.0,0.0,0
1,-0.8958333333333334,-0.9010989010989011,10,0.5689948892674617,-0.5164835164835165,-0.448,-0.8181818181818182,-0.723404255319149,1.0,0.0,1.0,0.0,0
2,0.9583333333333334,0.3882783882783883,16,-0.7086882453151618,-0.3076923076923077,1.6,1.5664335664335665,1.3404255319148937,1.0,0.0,1.0,0.0,1
5,-0.08333333333333333,-0.20512820512820512,4,0.12265758091993186,-0.21978021978021978,-0.48,-0.36363636363636365,0.2127659574468085,0.0,1.0,0.0,1.0,0
5,0.3958333333333333,0.8498168498168498,12,0.9982964224872232,0.8241758241758241,0.464,0.6293706293706294,0.2553191489361702,1.0,0.0,0.0,1.0,0
1,0.2708333333333333,0.1684981684981685,2,0.34071550255536626,0.07692307692307693,0.576,0.09090909090909091,0.6170212765957447,1.0,0.0,1.0,0.0,0
2,-0.041666666666666664,0.21978021978021978,6,0.8756388415672913,0.8791208791208791,0.608,-0.13286713286713286,0.23404255319148937,1.0,0.0,1.0,0.0,0
3,-0.125,-0.10989010989010989,12,-0.11243611584327087,0.5384615384615384,-0.272,-0.3146853146853147,0.2765957446808511,0.0,1.0,0.0,1.0,0
0,-0.375,-0.4175824175824176,2,-0.6303236797274276,-0.15384615384615385,0.368,-0.3706293706293706,-0.1702127659574468,0.0,1.0,0.0,1.0,1
0,0.0,-0.07326007326007326,18,-0.858603066439523,-0.42857142857142855,0.0,-0.013986013986013986,0.6595744680851063,0.0,1.0,1.0,0.0,1
5,-0.8541666666666666,-0.8864468864468864,14,0.9608177172061328,-0.37362637362637363,-0.576,-0.8601398601398601,-0.723404255319149,1.0,0.0,0.0,1.0,0
2,0.6041666666666666,0.23443223443223443,20,-0.1839863713798978,-0.3516483516483517,0.96,0.8951048951048951,1.3404255319148937,0.0,1.0,1.0,0.0,1
0,-0.6666666666666666,-0.7032967032967034,12,-0.9914821124361158,-0.17582417582417584,-0.144,-0.6783216783216783,-0.44680851063829785,1.0,0.0,1.0,0.0,1
4,-0.3333333333333333,-0.315018315018315,10,-0.9063032367972743,0.37362637362637363,0.304,-0.2867132867132867,0.0,0.0,1.0,0.0,1.0,1
5,0.041666666666666664,0.43223443223443225,16,0.6780238500851788,0.6153846153846154,0.544,0.45454545454545453,-0.0851063829787234,1.0,0.0,1.0,0.0,0
4,-0.9791666666666666,-0.9963369963369964,10,-0.5315161839863713,-0.6153846153846154,-0.544,-0.958041958041958,-0.8936170212765957,0.0,1.0,1.0,0.0,1
5,0.3541666666666667,0.2490842490842491,12,0.29642248722316866,1.3406593406593406,1.296,0.7272727272727273,1.0212765957446808,0.0,1.0,1.0,0.0,0
1,0.5625,0.5567765567765568,10,0.545144804088586,0.6153846153846154,-0.368,0.8671328671328671,0.0851063829787234,0.0,1.0,0.0,1.0,0
0,0.9166666666666666,1.4871794871794872,4,-0.23168654173764908,-0.5274725274725275,1.664,0.7692307692307693,2.021276595744681,0.0,1.0,0.0,1.0,0
0,-0.2708333333333333,-0.29304029304029305,12,-0.3850085178875639,-0.25274725274725274,0.448,-0.013986013986013986,-0.2978723404255319,0.0,1.0,0.0,1.0,1
3,-0.8541666666666666,-0.8791208791208791,6,-0.8926746166950597,-0.2967032967032967,-0.32,-0.7692307692307693,-0.723404255319149,1.0,0.0,0.0,1.0,1
2,-0.7291666666666666,-0.7252747252747253,12,-0.07155025553662692,-0.45054945054945056,-0.384,-0.6573426573426573,-0.7446808510638298,1.0,0.0,0.0,1.0,0
3,0.10416666666666667,0.46886446886446886,12,0.020442930153321975,0.3516483516483517,1.168,0.08391608391608392,0.0851063829787234,0.0,1.0,1.0,0.0,0
