Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
-0.16666666666666666,0.6395939086294418,-0.4861165064064858,-1.0666666666666667,2.2903225806451615,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,822
0.9166666666666666,0.22335025380710655,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.4,1.0,0.0,0.0,0.0,0.0,1108
0.08333333333333333,-0.34517766497461927,0.3336351996355,-1.36056338028169,2.075268817204301,0.0,0.6,-0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,304
-0.08333333333333333,0.20304568527918782,0.3336351996355,-0.4469483568075117,0.3655913978494623,3.5,0.0,0.6666666666666666,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,20
0.9166666666666666,0.3451776649746193,-0.14891824053188613,-0.863849765258216,-0.01075268817204301,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,1290
0.3333333333333333,0.3502538071065989,-0.4861165064064858,0.028169014084507043,0.8924731182795698,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1528
0.08333333333333333,-0.3807106598984772,0.2058418822217645,0.08450704225352113,1.1935483870967742,0.0,0.0,1.0,-0.9333333333333333,1.0,0.0,0.0,1.0,0.0,606
0.5833333333333334,0.36548223350253806,0.3336351996355,0.29107981220657275,0.3548387096774194,0.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1711
0.5833333333333334,-0.8730964467005076,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8666666666666667,0.0,0.0,0.0,1.0,0.0,431
-0.16666666666666666,0.5177664974619289,-0.14891824053188613,0.29107981220657275,2.860215053763441,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,992
-0.9166666666666666,0.7461928934010152,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,535
0.08333333333333333,-0.005076142131979678,1.2305047302068106,0.0028169014084507044,0.8709677419354838,0.1,0.0,-0.16666666666666666,-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,516
-0.4166666666666667,0.3553299492385787,-0.5816560227957038,-1.2694835680751173,0.16129032258064516,0.0,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,0.0,0.0,369
-0.3333333333333333,0.04568527918781728,0.5138834935935143,0.20375586854460093,0.978494623655914,0.0,0.0,-0.16666666666666666,-0.7333333333333333,1.0,1.0,0.0,0.0,0.0,579
0.08333333333333333,-0.5583756345177665,1.2305047302068106,-0.10516431924882629,1.225806451612903,0.0,0.7,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,267
0.08333333333333333,0.7005076142131981,1.7012842487764193,0.27511737089201876,3.129032258064516,0.0,0.0,0.5,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1039
0.0,0.583756345177665,0.2705797236685667,0.2375586854460094,3.1397849462365595,0.0,0.0,0.16666666666666666,-0.5333333333333333,1.0,0.0,1.0,0.0,0.0,1237
0.25,0.1624365482233502,0.9437305196070348,-1.3380281690140845,2.4301075268817205,0.0,0.0,-0.5,0.6,1.0,1.0,0.0,0.0,0.0,960
0.9166666666666666,-0.9796954314720813,0.5713209318579696,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.8,0.0,0.0,0.0,1.0,0.0,248
-0.5,-0.39593908629441626,0.13927936789351517,-0.45258215962441317,-0.01075268817204301,0.0,0.0,-0.5,0.13333333333333333,1.0,1.0,0.0,0.0,0.0,73
0.6666666666666666,0.5329949238578681,-0.91150831659757,0.18779342723004694,-0.01075268817204301,0.0,0.0,0.5,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,2146
-0.16666666666666666,0.34010152284263956,0.2058418822217645,0.29107981220657275,0.8709677419354838,0.0,0.0,0.0,-0.4,1.0,0.0,1.0,0.0,0.0,942
-0.5,0.04568527918781728,-0.14891824053188613,-1.0610328638497653,-0.01075268817204301,0.4,0.0,-0.16666666666666666,-0.26666666666666666,1.0,1.0,0.0,0.0,0.0,37
-0.6666666666666666,0.5989847715736041,2.468851035943532,-0.7183098591549296,-0.01075268817204301,0.4,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,49
-0.75,0.19796954314720805,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.4666666666666667,1.0,0.0,0.0,0.0,0.0,395
0.9166666666666666,-0.19289340101522848,-1.0429616152145371,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,733
0.0,0.9238578680203046,0.682712243030312,0.1671361502347418,3.4623655913978495,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,828
-0.3333333333333333,-0.21827411167512695,-1.3691539278131721,-0.6929577464788732,0.2903225806451613,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,2202
-0.75,0.7208121827411167,-0.91150831659757,-0.8046948356807512,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,196
0.25,-0.34517766497461927,-0.5816560227957038,-0.819718309859155,0.4086021505376344,0.0,0.0,-0.6666666666666666,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,402
0.5,0.22335025380710655,0.9437305196070348,0.12112676056338029,0.3763440860215053,0.0,0.0,-0.16666666666666666,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,2701
0.0,-0.0406091370558376,-0.14891824053188613,-1.2854460093896714,2.817204301075269,0.0,0.0,-0.5,0.6,1.0,1.0,0.0,0.0,0.0,626
-0.08333333333333333,-0.9238578680203046,1.2759719533904954,0.29107981220657275,1.064516129032258,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,226
0.9166666666666666,-0.4720812182741117,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,455
0.8333333333333334,-0.9340101522842639,-0.3098055405697065,-0.30140845070422534,-0.01075268817204301,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,309
0.25,-0.2741116751269036,1.6608858990800979,0.25727699530516435,2.3870967741935485,0.0,0.0,-0.5,-0.4,1.0,1.0,0.0,0.0,0.0,931
0.8333333333333334,0.3705583756345178,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1865
-0.3333333333333333,-0.28426395939086296,-0.3098055405697065,-0.4507042253521127,0.2903225806451613,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,534
-0.5833333333333334,-0.10152284263959391,-0.91150831659757,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.0,-1.0,105
0.5833333333333334,-1.3299492385786802,1.2305047302068106,0.29107981220657275,-0.01075268817204301,0.0,0.5,-0.8333333333333334,0.6,0.0,0.0,0.0,1.0,0.0,178
0.25,0.6649746192893402,0.2058418822217645,0.29107981220657275,1.1720430107526882,0.0,0.0,0.5,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1347
0.0,-0.17258883248730966,0.2058418822217645,0.051643192488262914,1.946236559139785,0.0,0.0,0.8333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,788
0.4166666666666667,-0.25380710659898476,0.7368002283746548,0.22253521126760564,0.16129032258064516,0.0,0.0,-0.5,0.2,0.0,1.0,0.0,0.0,0.0,605
-1.0,-0.8121827411167513,0.455183241303237,-0.30422535211267604,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,182
0.6666666666666666,-0.15228426395939088,0.2058418822217645,-1.2375586854460094,-0.01075268817204301,0.0,0.0,-0.5,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,533
-0.16666666666666666,0.7969543147208121,0.0707286024015658,-0.26854460093896715,2.5268817204301075,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,719
-0.16666666666666666,-0.4873096446700508,-0.7926654504863353,-0.059154929577464786,0.5161290322580645,0.0,0.0,0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,595
-0.9166666666666666,-0.0812182741116751,-0.3098055405697065,-0.05258215962441314,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,158
0.0,0.15228426395939088,1.2759719533904954,-0.7596244131455399,1.6559139784946235,0.0,0.0,-0.5,0.8,0.0,1.0,0.0,0.0,0.0,629
-0.5833333333333334,0.07614213197969544,-0.91150831659757,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,208
-0.75,-0.1472081218274112,-0.39575298507290857,-0.49483568075117373,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,263
0.75,0.6954314720812182,0.5138834935935143,0.16901408450704225,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,1924
-0.9166666666666666,-0.39593908629441626,-0.07312821817005527,-0.6075117370892019,-0.01075268817204301,0.0,0.0,-0.5,0.13333333333333333,1.0,1.0,0.0,0.0,0.0,309
-0.3333333333333333,0.7360406091370558,-0.39575298507290857,0.29107981220657275,0.9677419354838709,0.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,647
0.16666666666666666,0.6142131979695432,-0.5816560227957038,0.22535211267605634,0.8279569892473118,0.0,0.0,0.5,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,532
-0.75,-0.20304568527918782,-1.0429616152145371,-0.07417840375586854,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,386
0.16666666666666666,0.2690355329949239,1.7412639288257201,0.2347417840375587,3.5483870967741935,0.0,0.0,-0.16666666666666666,-0.8,0.0,1.0,0.0,0.0,0.0,1266
-0.3333333333333333,-0.7258883248730965,1.137688257706579,-0.6910798122065728,0.0,0.0,0.0,1.0,-0.8,0.0,0.0,0.0,1.0,0.0,937
0.25,0.3807106598984772,0.13927936789351517,0.29107981220657275,1.236559139784946,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,1999
-0.25,-1.0253807106598984,-0.3098055405697065,0.05539906103286385,0.08602150537634408,0.0,2.0,1.0,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,239
-0.9166666666666666,-0.05583756345177664,-0.14891824053188613,-1.2985915492957747,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,377
-0.5833333333333334,0.6548223350253807,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,273
0.4166666666666667,-0.35025380710659904,0.7898955205469734,-0.36619718309859156,0.4408602150537634,0.0,0.0,-0.6666666666666666,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,484
-0.08333333333333333,-1.116751269035533,1.6608858990800979,0.19154929577464788,1.8494623655913978,0.0,0.0,-0.6666666666666666,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,156
0.16666666666666666,0.36548223350253806,0.455183241303237,0.09201877934272301,3.3225806451612905,0.0,0.0,-0.16666666666666666,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1186
-0.5833333333333334,-0.28426395939086296,-0.07312821817005527,-0.6431924882629108,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,153
0.4166666666666667,0.20812182741116758,1.4521169265310525,0.24131455399061033,0.7419354838709676,0.0,0.0,-0.5,0.8,0.0,1.0,0.0,0.0,0.0,1221
-1.0,-0.5634517766497462,0.13927936789351517,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,499
-1.0,0.751269035532995,1.2305047302068106,0.23943661971830985,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,898
0.3333333333333333,-0.18274111675126903,-0.14891824053188613,-1.044131455399061,0.09677419354838711,0.0,0.0,0.8333333333333334,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,616
-0.5,-0.3350253807106599,-0.4861165064064858,-0.1352112676056338,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.4,0.0,1.0,0.0,0.0,0.0,370
0.5833333333333334,-0.24365482233502542,0.6275737112096174,-1.1549295774647887,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1303
-0.75,-0.5532994923857868,-0.4861165064064858,-1.287323943661972,-0.01075268817204301,0.0,2.8,0.8333333333333334,0.6,1.0,0.0,0.0,0.0,0.0,184
-0.3333333333333333,-0.6040609137055838,0.2058418822217645,0.29107981220657275,0.12903225806451613,0.0,0.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1097
0.9166666666666666,-0.7614213197969544,-0.7926654504863353,-0.815962441314554,-0.01075268817204301,0.0,0.8,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,212
-0.08333333333333333,-1.0964467005076144,1.1844188200176686,0.06666666666666667,0.9677419354838709,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,166
0.4166666666666667,0.6497461928934011,-0.39575298507290857,0.29107981220657275,1.096774193548387,0.0,0.0,0.5,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,2432
-0.25,-1.1624365482233503,-0.91150831659757,-0.009389671361502348,0.12903225806451613,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,305
-0.4166666666666667,0.16751269035532998,-0.5816560227957038,-0.28450704225352114,0.3763440860215053,0.0,0.0,-0.16666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,1502
0.16666666666666666,0.751269035532995,0.5138834935935143,-0.6244131455399061,3.3655913978494625,0.0,0.0,-0.16666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1448
0.08333333333333333,-0.8071065989847717,0.6275737112096174,0.1652582159624413,1.236559139784946,0.0,0.0,-0.8333333333333334,0.8,1.0,0.0,0.0,1.0,0.0,206
0.3333333333333333,-0.4771573604060914,0.2058418822217645,-0.5427230046948357,0.5053763440860215,0.0,0.9,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,301
0.4166666666666667,0.11167512690355327,0.3336351996355,-0.4112676056338028,0.26881720430107525,0.0,0.0,0.8333333333333334,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1664
0.3333333333333333,0.5736040609137056,0.2058418822217645,-1.071361502347418,2.193548387096774,0.0,0.0,-0.3333333333333333,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,1344
-0.5,0.2639593908629441,-0.4861165064064858,0.2187793427230047,0.05376344086021505,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,416
0.5833333333333334,0.5431472081218274,0.2705797236685667,-0.43661971830985913,0.4086021505376344,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,2481
0.9166666666666666,0.6091370558375635,-0.5816560227957038,0.2028169014084507,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1355
0.25,0.802030456852792,0.0,0.2516431924882629,2.5698924731182795,0.0,0.0,0.5,-0.9333333333333333,1.0,0.0,0.0,0.0,0.0,1550
-0.08333333333333333,-0.5279187817258884,-0.3098055405697065,-1.1014084507042254,0.30107526881720426,0.0,0.0,1.0,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,317
0.25,-0.29949238578680204,1.780837692256701,0.22347417840375586,1.4838709677419353,0.0,0.0,-0.3333333333333333,-0.6,1.0,1.0,0.0,0.0,0.0,925
-0.8333333333333334,-0.9644670050761421,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8666666666666667,0.0,0.0,0.0,1.0,0.0,110
-0.75,0.299492385786802,0.8420508501474621,-1.3220657276995305,-0.01075268817204301,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,152
0.25,0.583756345177665,1.4088965798741255,0.29107981220657275,3.193548387096774,0.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1730
-0.75,-0.23350253807106597,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,150
0.8333333333333334,0.43147208121827413,0.2058418822217645,-0.4497652582159624,-0.01075268817204301,0.0,0.0,0.0,-0.8,0.0,0.0,1.0,0.0,0.0,2000
-0.25,0.010152284263959355,-0.14891824053188613,-0.6741784037558686,1.1505376344086022,0.0,0.0,-0.5,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,772
0.25,-0.3401015228426396,1.4088965798741255,-0.9671361502347418,0.5913978494623656,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,545
-1.0,0.23350253807106608,-0.91150831659757,-1.3173708920187794,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,764
-0.25,-0.5685279187817259,-0.3098055405697065,-1.3183098591549296,0.4301075268817204,0.0,2.5,0.8333333333333334,0.6,1.0,0.0,0.0,0.0,0.0,355
-0.25,0.4619289340101524,0.13927936789351517,0.29107981220657275,2.0,0.0,0.0,0.16666666666666666,-0.6,1.0,0.0,1.0,0.0,0.0,1009
0.6666666666666666,0.6802030456852791,0.0,0.10892018779342723,0.08602150537634408,0.0,0.0,0.16666666666666666,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,2214
0.08333333333333333,-0.416243654822335,0.3951330286481768,-0.08075117370892018,0.2150537634408602,0.0,0.0,0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,645
0.5833333333333334,0.15736040609137064,0.5713209318579696,-0.5802816901408451,-0.01075268817204301,1.5,0.0,0.6666666666666666,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,55
-0.4166666666666667,0.12690355329949238,-0.3098055405697065,0.29107981220657275,0.10752688172043011,0.0,0.0,0.5,-0.5333333333333333,1.0,0.0,0.0,0.0,0.0,511
-0.6666666666666666,-0.8172588832487311,-0.07312821817005527,0.2244131455399061,-0.01075268817204301,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,49
-1.0,-0.3197969543147208,-0.4861165064064858,-0.7784037558685446,-0.01075268817204301,0.5,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,56
0.75,-1.3147208121827412,0.455183241303237,0.28356807511737087,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,162
-1.0,0.6598984771573604,-0.4861165064064858,-0.03755868544600939,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,732
0.25,0.6598984771573604,-0.07312821817005527,0.29107981220657275,2.4086021505376345,0.0,0.0,0.5,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,2065
0.6666666666666666,0.4720812182741117,-0.14891824053188613,0.29107981220657275,0.0,0.0,0.0,0.0,-0.4,1.0,0.0,1.0,0.0,0.0,2300
-0.9166666666666666,-0.2284263959390863,-0.39575298507290857,-0.3530516431924883,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.4,0.0,1.0,0.0,0.0,0.0,376
0.0,-0.21319796954314718,0.0,-1.2206572769953052,0.9032258064516128,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,672
-0.5833333333333334,0.751269035532995,0.5713209318579696,-0.29295774647887324,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.6,0.0,0.0,1.0,0.0,0.0,299
0.0,0.883248730964467,0.2058418822217645,0.15774647887323945,3.193548387096774,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.0,0.0,926
0.16666666666666666,0.7055837563451777,1.137688257706579,-1.0093896713615023,3.225806451612903,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,1.0,0.0,-1.0,1603
-0.6666666666666666,0.7411167512690356,0.0,0.036619718309859155,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,189
0.6666666666666666,-0.09137055837563456,-0.22768379202711048,0.054460093896713614,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,1242
-0.25,0.09137055837563456,-0.39575298507290857,0.29107981220657275,1.4301075268817205,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.0,-1.0,542
-0.8333333333333334,0.6395939086294418,0.13927936789351517,-0.8732394366197183,-0.01075268817204301,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,524
-0.9166666666666666,0.7918781725888326,-0.14891824053188613,-0.6713615023474179,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.0,875
0.08333333333333333,0.4771573604060913,0.3336351996355,0.29107981220657275,3.10752688172043,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.0,-1.0,1309
0.0,0.1878172588832487,-0.3098055405697065,-0.4056338028169014,2.4408602150537635,0.0,0.0,0.6666666666666666,-0.13333333333333333,1.0,0.0,0.0,0.0,0.0,1394
0.9166666666666666,0.9543147208121826,-0.39575298507290857,-0.09201877934272301,-0.01075268817204301,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,1.0,0.0,0.0,1046
-0.8333333333333334,0.7664974619289341,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,467
0.5,-0.06598984771573609,0.682712243030312,-0.24694835680751173,0.0,0.0,0.0,0.8333333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,2200
0.9166666666666666,-0.7208121827411167,-0.4861165064064858,0.11643192488262911,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,153
0.4166666666666667,0.43147208121827413,0.5713209318579696,-1.0338028169014084,0.49462365591397844,0.0,0.0,-0.16666666666666666,-1.0,0.0,1.0,0.0,0.0,-1.0,1898
-0.8333333333333334,-0.41116751269035534,-0.4861165064064858,-1.408450704225352,-0.01075268817204301,0.0,0.0,1.0,0.5333333333333333,1.0,0.0,0.0,1.0,-1.0,196
-0.25,0.6954314720812182,-1.0429616152145371,-0.6967136150234742,1.258064516129032,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,982
-0.9166666666666666,0.12690355329949238,-0.39575298507290857,-0.9145539906103286,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,295
-0.3333333333333333,0.42639593908629436,0.0707286024015658,-1.0225352112676056,0.17204301075268816,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,464
0.08333333333333333,0.8730964467005076,0.5138834935935143,-0.14647887323943662,2.860215053763441,0.0,0.0,0.16666666666666666,-0.13333333333333333,1.0,0.0,1.0,0.0,0.0,1078
0.08333333333333333,0.5482233502538072,0.8420508501474621,0.29107981220657275,2.537634408602151,0.0,0.0,0.5,-0.6,0.0,0.0,0.0,0.0,0.0,1119
0.08333333333333333,0.6142131979695432,1.2759719533904954,0.17464788732394365,3.021505376344086,0.0,0.0,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1069
-0.75,-0.83248730964467,-0.14891824053188613,-1.316431924882629,-0.01075268817204301,0.0,2.2,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,79
-0.5,-0.29949238578680204,-0.7926654504863353,-0.4779342723004695,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,172
0.75,0.025380710659898477,1.4088965798741255,-1.3126760563380282,-0.01075268817204301,18.0,0.0,0.8333333333333334,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,21
0.75,-0.40609137055837563,0.9933397872392326,0.2863849765258216,-0.01075268817204301,0.0,0.0,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,625
-0.16666666666666666,-0.3197969543147208,0.0707286024015658,-0.9211267605633803,0.47311827956989244,0.0,0.0,-0.5,0.13333333333333333,1.0,1.0,0.0,0.0,0.0,460
-1.0,-0.9035532994923858,0.682712243030312,-0.3342723004694836,-0.01075268817204301,0.0,0.0,-0.5,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,156
-1.0,0.2944162436548224,0.2058418822217645,-1.095774647887324,-0.01075268817204301,1.0,0.0,-0.16666666666666666,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,129
-0.08333333333333333,0.43147208121827413,0.7368002283746548,-0.4704225352112676,3.0967741935483875,0.0,0.0,-0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,979
-1.0,-0.5939086294416244,0.0707286024015658,-0.2619718309859155,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,474
0.0,0.7461928934010152,-0.22768379202711048,-0.2619718309859155,3.4623655913978495,0.0,0.0,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1111
-0.5833333333333334,-0.1878172588832487,-0.5816560227957038,-0.5558685446009389,-0.01075268817204301,0.0,0.0,-0.5,1.0,1.0,1.0,0.0,0.0,0.0,108
0.08333333333333333,-0.32487309644670054,0.7898955205469734,0.13896713615023473,1.956989247311828,0.0,0.0,0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,740
0.5833333333333334,0.3908629441624365,1.1844188200176686,0.15586854460093896,0.5806451612903226,0.0,0.0,-0.16666666666666666,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,2650
-1.0,-0.48223350253807107,-0.07312821817005527,-0.3699530516431925,-0.01075268817204301,0.0,0.0,1.0,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,342
-0.5,-0.32487309644670054,0.2058418822217645,0.08450704225352113,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,375
-1.0,-0.5380710659898477,-0.14891824053188613,-0.7389671361502348,-0.01075268817204301,0.0,0.0,-0.5,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,335
0.08333333333333333,0.9035532994923858,0.3951330286481768,0.29107981220657275,3.5376344086021505,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,820
-0.5,0.7360406091370558,-0.5816560227957038,-0.9793427230046948,0.0,0.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.0,313
0.8333333333333334,-0.7918781725888325,0.13927936789351517,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,155
